Spots,Groups,Patients,X,Y,ClusterName
9,2,9,885,991.5,Tumor
9,2,9,885,1502,Tumor
9,2,9,888.5,1186.5,Tumor
9,2,9,891.5,1168,Tumor
9,2,9,892.5,1482.5,Tumor
9,2,9,897.5,1458,Tumor
9,2,9,901.5,964.5,Tumor
9,2,9,903.5,1429.5,Tumor
9,2,9,910.5,1172.5,Tumor
9,2,9,912,1064,Tumor
9,2,9,921,701.5,Tumor
9,2,9,926,913.5,Tumor
9,2,9,927.5,1113.5,Tumor
9,2,9,934,1171.5,Tumor
9,2,9,949.5,1459,Tumor
9,2,9,955.5,1444.5,Tumor
9,2,9,960.5,1472,Tumor
9,2,9,962,896.5,Tumor
9,2,9,967,1704,Tumor
9,2,9,967.5,924.5,Tumor
9,2,9,968,1138.5,Tumor
9,2,9,970.5,871,Tumor
9,2,9,970.5,1457,Tumor
9,2,9,971.5,1113,Tumor
9,2,9,975.5,1673,Tumor
9,2,9,979,1717,Tumor
9,2,9,986.5,968.5,Tumor
9,2,9,987,847,Tumor
9,2,9,995.5,1129.5,Tumor
9,2,9,995.5,1161.5,Tumor
9,2,9,1001,1001.5,Tumor
9,2,9,1011.5,947,Tumor
9,2,9,1013.5,1115.5,Tumor
9,2,9,1016,1342.5,Tumor
9,2,9,1029.5,750.5,Tumor
9,2,9,1046.5,1047.5,Tumor
9,2,9,1052.5,966.5,Tumor
9,2,9,1056.5,1074.5,Tumor
9,2,9,1064,866.5,Tumor
9,2,9,1066,1578,Tumor
9,2,9,1083.5,881.5,Tumor
9,2,9,1087,1124,Tumor
9,2,9,1089.5,1719.5,Tumor
9,2,9,1113,1221,Tumor
9,2,9,1137.5,1213,Tumor
9,2,9,1138.5,1040,Tumor
9,2,9,1151,865,Tumor
9,2,9,1163,1573.5,Tumor
9,2,9,1166,1554,Tumor
9,2,9,1177,1231.5,Tumor
9,2,9,1182.5,1343,Tumor
9,2,9,1186.5,1555,Tumor
9,2,9,1193.5,1675,Tumor
9,2,9,1197,1253,Tumor
9,2,9,1198,420,Tumor
9,2,9,1203.5,976,Tumor
9,2,9,1205,454,Tumor
9,2,9,1214,802,Tumor
9,2,9,1217,431,Tumor
9,2,9,1218,849,Tumor
9,2,9,1220,889,Tumor
9,2,9,1222,1495.5,Tumor
9,2,9,1228.5,1179.5,Tumor
9,2,9,1229.5,455.5,Tumor
9,2,9,1238.5,1209.5,Tumor
9,2,9,1255.5,1184.5,Tumor
9,2,9,1262,1263.5,Tumor
9,2,9,1262.5,908.5,Tumor
9,2,9,1274,938.5,Tumor
9,2,9,1280,1272,Tumor
9,2,9,1292.5,911.5,Tumor
9,2,9,1302,939,Tumor
9,2,9,1305,836,Tumor
9,2,9,1328,793.5,Tumor
9,2,9,1332,882,Tumor
9,2,9,1335.5,768.5,Tumor
9,2,9,1362,863.5,Tumor
9,2,9,1387.5,826.5,Tumor
9,2,9,1410.5,828.5,Tumor
9,2,9,1419.5,779,Tumor
9,2,9,1459.5,817.5,Tumor
9,2,9,1512.5,1276,Tumor
9,2,9,1531,1314.5,Tumor
9,2,9,1543,1249.5,Tumor
9,2,9,1547,1065.5,Tumor
9,2,9,1556.5,1314,Tumor
9,2,9,1569.5,1353.5,Tumor
9,2,9,1585.5,1307,Tumor
9,2,9,364,1014.5,CD8T
9,2,9,365,934,CD4T
9,2,9,367.5,997,Macrophage
9,2,9,378.5,1144.5,Treg
9,2,9,379,1111.5,Stroma
9,2,9,381,921.5,Tumor
9,2,9,382,905,CD4T
9,2,9,382.5,1317.5,Treg
9,2,9,383,944.5,Bcell
9,2,9,387.5,973.5,Macrophage
9,2,9,390,1059,Tumor
9,2,9,392.5,1002.5,Treg
9,2,9,397.5,1115,CD8T
9,2,9,400.5,1077.5,Macrophage
9,2,9,410,1524,CD4T
9,2,9,416,1054.5,Stroma
9,2,9,417,874,Tumor
9,2,9,418,771.5,CD8T
9,2,9,418,839,CD4T
9,2,9,426.5,1008.5,Macrophage
9,2,9,429.5,1073.5,Treg
9,2,9,430,985,Stroma
9,2,9,431,810.5,Tumor
9,2,9,435.5,735.5,CD4T
9,2,9,437,873,Treg
9,2,9,439,710,Bcell
9,2,9,442.5,1000,Macrophage
9,2,9,444,1145.5,Tumor
9,2,9,445,880.5,Treg
9,2,9,446.5,848,CD8T
9,2,9,448,904,Macrophage
9,2,9,451,1534,CD4T
9,2,9,454,971.5,Stroma
9,2,9,456.5,773.5,Tumor
9,2,9,457,797.5,CD8T
9,2,9,457,868,CD4T
9,2,9,457.5,927.5,Macrophage
9,2,9,463.5,992,Treg
9,2,9,464,1094,Stroma
9,2,9,469.5,1258,Tumor
9,2,9,473,1063,CD4T
9,2,9,477,1048,Treg
9,2,9,477.5,946,Bcell
9,2,9,478.5,1016.5,Macrophage
9,2,9,479,917,Tumor
9,2,9,479,1196.5,Treg
9,2,9,481.5,1241.5,CD8T
9,2,9,485.5,888.5,Macrophage
9,2,9,488,712.5,CD4T
9,2,9,488.5,858.5,Stroma
9,2,9,490.5,775.5,Tumor
9,2,9,492.5,1049.5,CD8T
9,2,9,493.5,1287.5,CD4T
9,2,9,494,1192.5,Macrophage
9,2,9,496.5,1266,Treg
9,2,9,498.5,1171.5,Stroma
9,2,9,503,999,Tumor
9,2,9,504,1244,CD4T
9,2,9,504.5,1374.5,Treg
9,2,9,505,641,Bcell
9,2,9,506,973.5,Macrophage
9,2,9,506.5,1028,Tumor
9,2,9,508,797.5,Treg
9,2,9,510.5,1317,CD8T
9,2,9,514,1200.5,Macrophage
9,2,9,517,952,CD4T
9,2,9,517.5,1288,Stroma
9,2,9,519.5,605.5,Tumor
9,2,9,519.5,1153,CD8T
9,2,9,519.5,1265,CD4T
9,2,9,521.5,1172.5,Macrophage
9,2,9,524,1188.5,Treg
9,2,9,524.5,762.5,Stroma
9,2,9,527,1044,Tumor
9,2,9,527.5,649.5,CD4T
9,2,9,531,935.5,Treg
9,2,9,532.5,685.5,Bcell
9,2,9,533,1225,Macrophage
9,2,9,535.5,858.5,Tumor
9,2,9,536.5,1196,Treg
9,2,9,537,877,CD8T
9,2,9,538.5,795.5,Macrophage
9,2,9,538.5,1141,CD4T
9,2,9,539,1300.5,Stroma
9,2,9,539.5,906,Tumor
9,2,9,540,1107,CD8T
9,2,9,540.5,826.5,CD4T
9,2,9,541,1166.5,Macrophage
9,2,9,542,1326,Treg
9,2,9,542,1366.5,Stroma
9,2,9,548,676,Tumor
9,2,9,550,1047,CD4T
9,2,9,552,796,Treg
9,2,9,552,1222.5,Bcell
9,2,9,555,857.5,Macrophage
9,2,9,557,873.5,Tumor
9,2,9,557,895.5,Treg
9,2,9,559,693,CD8T
9,2,9,559,1438.5,Macrophage
9,2,9,559.5,759.5,CD4T
9,2,9,560,1214.5,Stroma
9,2,9,560,1242,Tumor
9,2,9,562.5,712,CD8T
9,2,9,563,1348,CD4T
9,2,9,563.5,1162,Macrophage
9,2,9,564.5,821,Treg
9,2,9,566,1145.5,Stroma
9,2,9,566,1291.5,Tumor
9,2,9,566,1325,CD4T
9,2,9,567,1099,Treg
9,2,9,568,1123.5,Bcell
9,2,9,569,1370,Macrophage
9,2,9,569.5,1674,Tumor
9,2,9,571,1183.5,Treg
9,2,9,572,1281.5,CD8T
9,2,9,573.5,1260.5,Macrophage
9,2,9,574,1047,CD4T
9,2,9,575,728.5,Stroma
9,2,9,576,645,Tumor
9,2,9,576.5,854.5,CD8T
9,2,9,576.5,1210.5,CD4T
9,2,9,579,877,Macrophage
9,2,9,580.5,897.5,Treg
9,2,9,585.5,1166.5,Stroma
9,2,9,589.5,552.5,Tumor
9,2,9,589.5,1143,CD4T
9,2,9,590,1444.5,Treg
9,2,9,590,1472,Bcell
9,2,9,592,1200,Macrophage
9,2,9,592.5,1338.5,Tumor
9,2,9,593,1317,Treg
9,2,9,595,1381,CD8T
9,2,9,595.5,1359,Macrophage
9,2,9,596.5,1494.5,CD4T
9,2,9,597.5,1262.5,Stroma
9,2,9,598,881.5,Tumor
9,2,9,598.5,565,CD8T
9,2,9,599,758,CD4T
9,2,9,600.5,1527,Macrophage
9,2,9,601.5,1287,Treg
9,2,9,602,1507.5,Stroma
9,2,9,603.5,1415.5,Tumor
9,2,9,605,713.5,CD4T
9,2,9,605,738.5,Treg
9,2,9,605.5,1312.5,Bcell
9,2,9,606.5,871.5,Macrophage
9,2,9,609,1246,Tumor
9,2,9,610,839,Treg
9,2,9,610.5,1457,CD8T
9,2,9,612.5,1155,Macrophage
9,2,9,617,540,CD4T
9,2,9,620.5,1334.5,Stroma
9,2,9,620.5,1362,Tumor
9,2,9,624.5,1005.5,CD8T
9,2,9,625.5,1513.5,CD4T
9,2,9,626.5,905.5,Macrophage
9,2,9,627.5,605,Treg
9,2,9,628,732.5,Stroma
9,2,9,628.5,1023.5,Tumor
9,2,9,629.5,867.5,CD4T
9,2,9,631,562,Treg
9,2,9,631,987,Bcell
9,2,9,631.5,1321,Macrophage
9,2,9,632,1292,Tumor
9,2,9,632,1402,Treg
9,2,9,634.5,1467.5,CD8T
9,2,9,641,1429.5,Macrophage
9,2,9,644.5,883,CD4T
9,2,9,645,1376,Stroma
9,2,9,645.5,711.5,Tumor
9,2,9,646,1490.5,CD8T
9,2,9,646,1538,CD4T
9,2,9,648.5,635.5,Macrophage
9,2,9,648.5,913,Treg
9,2,9,648.5,1335,Stroma
9,2,9,649,1352.5,Tumor
9,2,9,649,1512.5,CD4T
9,2,9,649.5,531,Treg
9,2,9,651.5,950,Bcell
9,2,9,655,1469.5,Macrophage
9,2,9,657,1172,Tumor
9,2,9,658,1205.5,Treg
9,2,9,659,1072.5,CD8T
9,2,9,660,1150.5,Macrophage
9,2,9,661.5,1229,CD4T
9,2,9,664,888,Stroma
9,2,9,665,1045,Tumor
9,2,9,666,714,CD8T
9,2,9,666,1246,CD4T
9,2,9,672,1492.5,Macrophage
9,2,9,673.5,769,Treg
9,2,9,673.5,959,Stroma
9,2,9,673.5,1477,Tumor
9,2,9,674,1458.5,CD4T
9,2,9,674.5,1118.5,Treg
9,2,9,675,1087,Bcell
9,2,9,675.5,912.5,Macrophage
9,2,9,678.5,1335,Tumor
9,2,9,678.5,1543,Treg
9,2,9,679,628.5,CD8T
9,2,9,680,994,Macrophage
9,2,9,684,685.5,CD4T
9,2,9,685,552.5,Stroma
9,2,9,685.5,655.5,Tumor
9,2,9,686,1266.5,CD8T
9,2,9,686.5,606,CD4T
9,2,9,687,1368,Macrophage
9,2,9,687.5,1211.5,Treg
9,2,9,689,1556.5,Stroma
9,2,9,689.5,1114,Tumor
9,2,9,690.5,1491,CD4T
9,2,9,691,874,Treg
9,2,9,691.5,900,Bcell
9,2,9,693.5,1467.5,Macrophage
9,2,9,694,1438.5,Tumor
9,2,9,694,1504.5,Treg
9,2,9,696.5,588,CD8T
9,2,9,697.5,1099,Macrophage
9,2,9,708,1148,CD4T
9,2,9,709.5,1181.5,Stroma
9,2,9,711,983.5,Tumor
9,2,9,712,1441.5,CD8T
9,2,9,713,1579.5,CD4T
9,2,9,714,1371.5,Macrophage
9,2,9,715.5,876.5,Treg
9,2,9,717,1043.5,Stroma
9,2,9,717,1560.5,Tumor
9,2,9,719,694.5,CD4T
9,2,9,719,1209.5,Treg
9,2,9,719.5,803,Bcell
9,2,9,721,838.5,Macrophage
9,2,9,722.5,1157.5,Tumor
9,2,9,723,992.5,Treg
9,2,9,725.5,576,CD8T
9,2,9,725.5,1194.5,Macrophage
9,2,9,727,760.5,CD4T
9,2,9,727,1500.5,Stroma
9,2,9,728,1178,Tumor
9,2,9,729,672.5,CD8T
9,2,9,730,1103.5,CD4T
9,2,9,730.5,490.5,Macrophage
9,2,9,732.5,440.5,Treg
9,2,9,732.5,813,Stroma
9,2,9,732.5,1448,Tumor
9,2,9,733,1366.5,CD4T
9,2,9,733.5,585.5,Treg
9,2,9,735.5,623.5,Bcell
9,2,9,737.5,911.5,Macrophage
9,2,9,738,1134.5,Tumor
9,2,9,738.5,1345.5,Treg
9,2,9,743.5,606,CD8T
9,2,9,744,1149.5,Macrophage
9,2,9,745.5,1271,CD4T
9,2,9,747,483.5,Stroma
9,2,9,747.5,696.5,Tumor
9,2,9,748.5,840.5,CD8T
9,2,9,749,1456,CD4T
9,2,9,750,1037.5,Macrophage
9,2,9,752,1109.5,Treg
9,2,9,752.5,717.5,Stroma
9,2,9,756,945.5,Tumor
9,2,9,756,1578.5,CD4T
9,2,9,756.5,1017,Treg
9,2,9,758.5,989,Bcell
9,2,9,759.5,1154.5,Macrophage
9,2,9,760.5,820,Tumor
9,2,9,761,1342,Treg
9,2,9,761,1493.5,CD8T
9,2,9,762.5,1368,Macrophage
9,2,9,763,522.5,CD4T
9,2,9,763.5,1600,Stroma
9,2,9,764.5,462,Tumor
9,2,9,764.5,484,CD8T
9,2,9,764.5,875,CD4T
9,2,9,770.5,1122.5,Macrophage
9,2,9,771,1442.5,Treg
9,2,9,772.5,1735.5,Stroma
9,2,9,773,1292,Tumor
9,2,9,773.5,1334,CD4T
9,2,9,776.5,1622,Treg
9,2,9,777,1015.5,Bcell
9,2,9,777.5,1158.5,Macrophage
9,2,9,779.5,1258,Tumor
9,2,9,781.5,869,Treg
9,2,9,783.5,1465.5,CD8T
9,2,9,784,990.5,Macrophage
9,2,9,784,1373.5,CD4T
9,2,9,785,1765.5,Stroma
9,2,9,786.5,576.5,Tumor
9,2,9,786.5,1188,CD8T
9,2,9,788,479,CD4T
9,2,9,788,1326,Macrophage
9,2,9,788,1352,Treg
9,2,9,788.5,422.5,Stroma
9,2,9,788.5,957,Tumor
9,2,9,790,1643,CD4T
9,2,9,790.5,1139,Treg
9,2,9,790.5,1574,Bcell
9,2,9,791,644,Macrophage
9,2,9,791,1205,Tumor
9,2,9,791,1443,Treg
9,2,9,791,1543.5,CD8T
9,2,9,791,1599,Macrophage
9,2,9,792.5,505.5,CD4T
9,2,9,792.5,889.5,Stroma
9,2,9,794.5,518.5,Tumor
9,2,9,795,691,CD8T
9,2,9,795,1366.5,CD4T
9,2,9,795.5,670.5,Macrophage
9,2,9,795.5,1512,Treg
9,2,9,796,1264,Stroma
9,2,9,797.5,461.5,Tumor
9,2,9,797.5,717,CD4T
9,2,9,798,1037,Treg
9,2,9,799,984.5,Bcell
9,2,9,800,1417.5,Macrophage
9,2,9,801,1625,Tumor
9,2,9,801,798,Treg
9,2,9,803.5,1344.5,CD8T
9,2,9,809.5,723.5,Macrophage
9,2,9,809.5,1255.5,CD4T
9,2,9,809.5,1317,Stroma
9,2,9,811,884.5,Tumor
9,2,9,811.5,1229,CD8T
9,2,9,811.5,1540,CD4T
9,2,9,812.5,1131.5,Macrophage
9,2,9,813,863.5,Treg
9,2,9,813,1364,Stroma
9,2,9,814.5,413,Tumor
9,2,9,814.5,470.5,CD4T
9,2,9,814.5,1102,Treg
9,2,9,815,678,Bcell
9,2,9,816.5,435.5,Macrophage
9,2,9,816.5,1381,Tumor
9,2,9,817.5,390,Treg
9,2,9,817.5,1063.5,CD8T
9,2,9,819,1639.5,Macrophage
9,2,9,819,1570,CD4T
9,2,9,821.5,1171,Stroma
9,2,9,823,827.5,Tumor
9,2,9,824,983,CD8T
9,2,9,825.5,807,CD4T
9,2,9,826,1609,Macrophage
9,2,9,826.5,741.5,Treg
9,2,9,827,442,Stroma
9,2,9,828,1351,Tumor
9,2,9,828.5,1081,CD4T
9,2,9,829.5,1548.5,Treg
9,2,9,830,888.5,Bcell
9,2,9,830,1329,Macrophage
9,2,9,830.5,697,Tumor
9,2,9,832,1103.5,Treg
9,2,9,832.5,1141,CD8T
9,2,9,834.5,406,Macrophage
9,2,9,835,422,CD4T
9,2,9,835,1305,Stroma
9,2,9,836.5,460.5,Tumor
9,2,9,837,939.5,CD8T
9,2,9,837,1014,CD4T
9,2,9,838,572,Macrophage
9,2,9,839.5,486,Treg
9,2,9,842,1403,Stroma
9,2,9,842.5,966,Tumor
9,2,9,843,1184,CD4T
9,2,9,844.5,1367.5,Treg
9,2,9,844.5,1516.5,Bcell
9,2,9,845,1420,Macrophage
9,2,9,845.5,438.5,Tumor
9,2,9,845.5,550.5,Treg
9,2,9,846.5,1622.5,CD8T
9,2,9,846.5,1296.5,Macrophage
9,2,9,848.5,388.5,CD4T
9,2,9,849,418.5,Stroma
9,2,9,849.5,796.5,Tumor
9,2,9,850,1048.5,CD8T
9,2,9,851,733.5,CD4T
9,2,9,852,470,Macrophage
9,2,9,854,1223.5,Treg
9,2,9,854,1329.5,Stroma
9,2,9,854.5,447.5,Tumor
9,2,9,855,710.5,CD4T
9,2,9,855,1158.5,Treg
9,2,9,855.5,409,Bcell
9,2,9,856,621,Macrophage
9,2,9,856.5,946,Tumor
9,2,9,859,538,Treg
9,2,9,859.5,1434.5,CD8T
9,2,9,860.5,925.5,Macrophage
9,2,9,861,1409.5,CD4T
9,2,9,861.5,594.5,Stroma
9,2,9,862.5,1367,Tumor
9,2,9,863.5,1349,CD8T
9,2,9,864,1539.5,CD4T
9,2,9,866,429,Macrophage
9,2,9,866,649.5,Treg
9,2,9,866.5,1517.5,Stroma
9,2,9,867,1295.5,Tumor
9,2,9,870.5,476,CD4T
9,2,9,871.5,1619.5,Treg
9,2,9,872,1592.5,Bcell
9,2,9,873.5,956.5,Macrophage
9,2,9,874,1284.5,Tumor
9,2,9,876,388.5,Treg
9,2,9,877,620,CD8T
9,2,9,877,752.5,Macrophage
9,2,9,877,1137,CD4T
9,2,9,878,871,Stroma
9,2,9,878.5,913,Tumor
9,2,9,878.5,1338,CD8T
9,2,9,879,423.5,CD4T
9,2,9,879,772.5,Macrophage
9,2,9,880,793,Treg
9,2,9,880,1068,Stroma
9,2,9,880.5,1363,Tumor
9,2,9,881.5,452.5,CD4T
9,2,9,881.5,738.5,Treg
9,2,9,881.5,1315.5,Bcell
9,2,9,882,412.5,Macrophage
9,2,9,882,493.5,Tumor
9,2,9,883,512.5,Treg
9,2,9,884,818.5,CD8T
9,2,9,884.5,702.5,Macrophage
9,2,9,885.5,371.5,CD4T
9,2,9,886,1005,Stroma
9,2,9,886.5,664.5,Tumor
9,2,9,887.5,575.5,CD8T
9,2,9,887.5,1215,CD4T
9,2,9,887.5,1549,Macrophage
9,2,9,888.5,859.5,Treg
9,2,9,889,1279,Stroma
9,2,9,889.5,1523,Tumor
9,2,9,890.5,436,CD4T
9,2,9,891,479.5,Treg
9,2,9,891,1298.5,Bcell
9,2,9,892,602.5,Macrophage
9,2,9,893,1129.5,Tumor
9,2,9,893.5,524.5,Treg
9,2,9,895.5,1586,CD8T
9,2,9,896,1331,Macrophage
9,2,9,897,360,CD4T
9,2,9,898,625,Stroma
9,2,9,898.5,1244.5,Tumor
9,2,9,899,642.5,CD8T
9,2,9,900.5,1103.5,CD4T
9,2,9,902.5,395.5,Macrophage
9,2,9,902.5,654.5,Treg
9,2,9,903,1353,Stroma
9,2,9,903.5,598,Tumor
9,2,9,903.5,1310,CD4T
9,2,9,904.5,674,Treg
9,2,9,904.5,985.5,Bcell
9,2,9,904.5,1598.5,Macrophage
9,2,9,905.5,582.5,Tumor
9,2,9,905.5,802,Treg
9,2,9,906,419.5,CD8T
9,2,9,906.5,1403,Macrophage
9,2,9,907,1145.5,CD4T
9,2,9,907,1292,Stroma
9,2,9,907.5,1620.5,Tumor
9,2,9,907.5,1216,CD8T
9,2,9,907.5,1256,CD4T
9,2,9,907.5,1276,Macrophage
9,2,9,908,757,Treg
9,2,9,908,1194.5,Stroma
9,2,9,909.5,457,Tumor
9,2,9,910,377.5,CD4T
9,2,9,910.5,440.5,Treg
9,2,9,910.5,1524,Bcell
9,2,9,911,1553,Macrophage
9,2,9,912.5,353.5,Tumor
9,2,9,913,481.5,Treg
9,2,9,914,1659,CD8T
9,2,9,914.5,1330.5,Macrophage
9,2,9,916.5,1487,CD4T
9,2,9,917,1312,Stroma
9,2,9,918.5,618,Tumor
9,2,9,920,568,CD8T
9,2,9,921.5,674,CD4T
9,2,9,921.5,1271.5,Macrophage
9,2,9,922,426,Treg
9,2,9,922.5,653,Stroma
9,2,9,924,636,Tumor
9,2,9,924,774,CD4T
9,2,9,925,991.5,Treg
9,2,9,926,494.5,Bcell
9,2,9,926,945.5,Macrophage
9,2,9,926.5,1038.5,Tumor
9,2,9,926.5,1289,Treg
9,2,9,926.5,1545,CD8T
9,2,9,927,1625.5,Macrophage
9,2,9,927,539,CD4T
9,2,9,927.5,456.5,Stroma
9,2,9,927.5,1347.5,Tumor
9,2,9,928,1383.5,CD8T
9,2,9,928.5,1090.5,CD4T
9,2,9,928.5,1136.5,Macrophage
9,2,9,928.5,1312.5,Treg
9,2,9,929.5,372,Stroma
9,2,9,929.5,604,Tumor
9,2,9,929.5,760,CD4T
9,2,9,930,744,Treg
9,2,9,930,1235,Bcell
9,2,9,931,1449.5,Macrophage
9,2,9,931.5,1495,Tumor
9,2,9,932,819,Treg
9,2,9,932,1016.5,CD8T
9,2,9,932.5,1405,Macrophage
9,2,9,932.5,1470.5,CD4T
9,2,9,933.5,394.5,Stroma
9,2,9,934,352,Tumor
9,2,9,934.5,587,CD8T
9,2,9,935.5,1583,CD4T
9,2,9,937,788,Macrophage
9,2,9,937,1203,Treg
9,2,9,938.5,475.5,Stroma
9,2,9,938.5,692,Tumor
9,2,9,938.5,1265.5,CD4T
9,2,9,940,1328,Treg
9,2,9,940,1348,Bcell
9,2,9,940.5,1659,Macrophage
9,2,9,940.5,558,Tumor
9,2,9,941,1561,Treg
9,2,9,941.5,454.5,CD8T
9,2,9,941.5,626,Macrophage
9,2,9,941.5,651,CD4T
9,2,9,942,1686,Stroma
9,2,9,944,425,Tumor
9,2,9,944.5,367.5,CD8T
9,2,9,944.5,533.5,CD4T
9,2,9,944.5,669.5,Macrophage
9,2,9,944.5,1525.5,Treg
9,2,9,946,1303.5,Stroma
9,2,9,947,468,Tumor
9,2,9,947,845,CD4T
9,2,9,948,404.5,Treg
9,2,9,948.5,1720,Bcell
9,2,9,949.5,492,Macrophage
9,2,9,949.5,1137,Tumor
9,2,9,950,1499,Treg
9,2,9,950.5,438.5,CD8T
9,2,9,952,452,Macrophage
9,2,9,952.5,914.5,CD4T
9,2,9,952.5,1159,Stroma
9,2,9,954,1275,Tumor
9,2,9,954,1547,CD8T
9,2,9,954.5,573,CD4T
9,2,9,954.5,1338.5,Macrophage
9,2,9,955,1317.5,Treg
9,2,9,955.5,689,Stroma
9,2,9,956,1093,Tumor
9,2,9,957.5,382,CD4T
9,2,9,957.5,992.5,Treg
9,2,9,959.5,605,Bcell
9,2,9,960,363,Macrophage
9,2,9,960,1233,Tumor
9,2,9,961,1356,Treg
9,2,9,961.5,1384.5,CD8T
9,2,9,962,345.5,Macrophage
9,2,9,962,589,CD4T
9,2,9,962.5,664,Stroma
9,2,9,962.5,1041,Tumor
9,2,9,963.5,439,CD8T
9,2,9,964,544.5,CD4T
9,2,9,964,619.5,Macrophage
9,2,9,964.5,679.5,Treg
9,2,9,965.5,398.5,Stroma
9,2,9,965.5,636.5,Tumor
9,2,9,965.5,1212,CD4T
9,2,9,966,708.5,Treg
9,2,9,966.5,1295.5,Bcell
9,2,9,967,421.5,Macrophage
9,2,9,967.5,1008,Tumor
9,2,9,968.5,771,Treg
9,2,9,969,1597.5,CD8T
9,2,9,969.5,474,Macrophage
9,2,9,970,571,CD4T
9,2,9,970.5,1631,Stroma
9,2,9,971.5,1522.5,Tumor
9,2,9,972,686.5,CD8T
9,2,9,972.5,1331,CD4T
9,2,9,973.5,594,Macrophage
9,2,9,974.5,1746,Treg
9,2,9,974.5,443.5,Stroma
9,2,9,974.5,1161,Tumor
9,2,9,975,634.5,CD4T
9,2,9,976,1649.5,Treg
9,2,9,976.5,1087,Bcell
9,2,9,977,1309.5,Macrophage
9,2,9,978,365,Tumor
9,2,9,979.5,1434,Treg
9,2,9,980.5,892,CD8T
9,2,9,981,611.5,Macrophage
9,2,9,981.5,695,CD4T
9,2,9,982,485,Stroma
9,2,9,982.5,1057,Tumor
9,2,9,982.5,1283.5,CD8T
9,2,9,982.5,1497.5,CD4T
9,2,9,983.5,405.5,Macrophage
9,2,9,983.5,507.5,Treg
9,2,9,984,1226,Stroma
9,2,9,984,1409,Tumor
9,2,9,984.5,593,CD4T
9,2,9,985,387,Treg
9,2,9,985.5,565.5,Bcell
9,2,9,985.5,1576.5,Macrophage
9,2,9,987,547.5,Tumor
9,2,9,987,664.5,Treg
9,2,9,987,1182,CD8T
9,2,9,987.5,1350.5,Macrophage
9,2,9,988.5,714,CD4T
9,2,9,989.5,1204,Stroma
9,2,9,989.5,1266,Tumor
9,2,9,990,680.5,CD8T
9,2,9,991.5,1458,CD4T
9,2,9,993,653.5,Macrophage
9,2,9,994,887.5,Treg
9,2,9,994.5,584,Stroma
9,2,9,994.5,1521.5,Tumor
9,2,9,995,634.5,CD4T
9,2,9,995.5,1098,Treg
9,2,9,996,424,Bcell
9,2,9,996.5,444,Macrophage
9,2,9,998.5,1627.5,Tumor
9,2,9,998.5,697.5,Treg
9,2,9,998.5,1048,CD8T
9,2,9,998.5,1233,Macrophage
9,2,9,998.5,1475.5,CD4T
9,2,9,1000,500.5,Stroma
9,2,9,1000.5,1293,Tumor
9,2,9,1001,617.5,CD8T
9,2,9,1001,1378,CD4T
9,2,9,1001.5,1319,Macrophage
9,2,9,1002,374,Treg
9,2,9,1002,464.5,Stroma
9,2,9,1002.5,1667.5,Tumor
9,2,9,1003,766,CD4T
9,2,9,1003.5,570.5,Treg
9,2,9,1004,358,Bcell
9,2,9,1004.5,1446,Macrophage
9,2,9,1005,599,Tumor
9,2,9,1005,986,Treg
9,2,9,1006.5,720,CD8T
9,2,9,1007,880,Macrophage
9,2,9,1007,1200.5,CD4T
9,2,9,1008.5,1250,Stroma
9,2,9,1008.5,1417.5,Tumor
9,2,9,1009,554,CD8T
9,2,9,1009.5,389,CD4T
9,2,9,1009.5,678,Macrophage
9,2,9,1010,483,Treg
9,2,9,1010,657,Stroma
9,2,9,1010,1273.5,Tumor
9,2,9,1010.5,708,CD4T
9,2,9,1012,405.5,Treg
9,2,9,1013.5,969,Bcell
9,2,9,1013.5,1584,Macrophage
9,2,9,1014,1226.5,Tumor
9,2,9,1015,444.5,Treg
9,2,9,1015,693.5,CD8T
9,2,9,1015.5,533,Macrophage
9,2,9,1016,1509,CD4T
9,2,9,1016.5,624,Stroma
9,2,9,1016.5,641.5,Tumor
9,2,9,1017,348,CD8T
9,2,9,1017,1467,CD4T
9,2,9,1018,1486.5,Macrophage
9,2,9,1019,898.5,Treg
9,2,9,1019.5,425.5,Stroma
9,2,9,1020.5,1241,Tumor
9,2,9,1021.5,563.5,CD4T
9,2,9,1021.5,581.5,Treg
9,2,9,1021.5,1196.5,Bcell
9,2,9,1022,1013,Macrophage
9,2,9,1022.5,1308,Tumor
9,2,9,1023,674.5,Treg
9,2,9,1023,828,CD8T
9,2,9,1023.5,1451.5,Macrophage
9,2,9,1026.5,596.5,CD4T
9,2,9,1026.5,1219.5,Stroma
9,2,9,1027,509.5,Tumor
9,2,9,1028,385.5,CD8T
9,2,9,1028.5,1399,CD4T
9,2,9,1029.5,811.5,Macrophage
9,2,9,1030.5,361,Treg
9,2,9,1031.5,612.5,Stroma
9,2,9,1031.5,655.5,Tumor
9,2,9,1031.5,689,CD4T
9,2,9,1031.5,714.5,Treg
9,2,9,1033,336.5,Bcell
9,2,9,1033.5,1423.5,Macrophage
9,2,9,1034,460,Tumor
9,2,9,1034.5,1238.5,Treg
9,2,9,1035,1280.5,CD8T
9,2,9,1035.5,1030.5,Macrophage
9,2,9,1036.5,1300,CD4T
9,2,9,1037,437.5,Stroma
9,2,9,1037.5,632.5,Tumor
9,2,9,1039.5,414,CD8T
9,2,9,1039.5,776.5,CD4T
